v8-version,8,1,307,0,0
code-creation,BytecodeHandler,1,20001,0x7ff8d3fa8b20,44,LdaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,20017,0x7ff8d3fa8b60,44,LdaImmutableCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,20032,0x7ff8d3fa8ba0,160,StaContextSlot.Wide
code-creation,BytecodeHandler,1,20047,0x7ff8d3fa8c60,128,StaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,20062,0x7ff8d3fa8d00,149,LdaLookupSlot.Wide
code-creation,BytecodeHandler,1,20077,0x7ff8d3fa8da0,261,LdaLookupContextSlot.Wide
code-creation,BytecodeHandler,1,20092,0x7ff8d3fa8ec0,4314,LdaLookupGlobalSlot.Wide
code-creation,BytecodeHandler,1,20108,0x7ff8d3fa9fa0,149,LdaLookupSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,20123,0x7ff8d3faa040,261,LdaLookupContextSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,20141,0x7ff8d3faa160,4196,LdaLookupGlobalSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,20157,0x7ff8d3fab1e0,229,StaLookupSlot.Wide
code-creation,BytecodeHandler,1,20171,0x7ff8d3fab2e0,40,Ldar.Wide
code-creation,BytecodeHandler,1,20184,0x7ff8d3fab320,40,Star.Wide
code-creation,BytecodeHandler,1,20197,0x7ff8d3fab360,48,Mov.Wide
code-creation,BytecodeHandler,1,20210,0x7ff8d3fab3a0,4346,LdaNamedProperty.Wide
code-creation,BytecodeHandler,1,20225,0x7ff8d3fac4a0,149,LdaNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,1,20240,0x7ff8d3fac540,181,LdaKeyedProperty.Wide
code-creation,BytecodeHandler,1,20254,0x7ff8d3fac600,164,LdaModuleVariable.Wide
code-creation,BytecodeHandler,1,20269,0x7ff8d3fac6c0,325,StaModuleVariable.Wide
code-creation,BytecodeHandler,1,20283,0x7ff8d3fac820,197,StaNamedProperty.Wide
code-creation,BytecodeHandler,1,20298,0x7ff8d3fac900,161,StaNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,1,20315,0x7ff8d3fac9c0,197,StaNamedOwnProperty.Wide
code-creation,BytecodeHandler,1,20330,0x7ff8d3facaa0,185,StaKeyedProperty.Wide
code-creation,BytecodeHandler,1,20344,0x7ff8d3facb60,185,StaInArrayLiteral.Wide
code-creation,BytecodeHandler,1,20360,0x7ff8d3facc20,213,StaDataPropertyInLiteral.Wide
code-creation,BytecodeHandler,1,20375,0x7ff8d3facd00,189,CollectTypeProfile.Wide
code-creation,BytecodeHandler,1,20390,0x7ff8d3facdc0,1126,Add.Wide
code-creation,BytecodeHandler,1,20403,0x7ff8d3fad240,1218,Sub.Wide
code-creation,BytecodeHandler,1,20416,0x7ff8d3fad720,1262,Mul.Wide
code-creation,BytecodeHandler,1,20429,0x7ff8d3fadc20,1094,Div.Wide
code-creation,BytecodeHandler,1,20442,0x7ff8d3fae080,1154,Mod.Wide
code-creation,BytecodeHandler,1,20456,0x7ff8d3fae520,209,Exp.Wide
code-creation,BytecodeHandler,1,20469,0x7ff8d3fae600,1114,BitwiseOr.Wide
code-creation,BytecodeHandler,1,20487,0x7ff8d3faea60,1134,BitwiseXor.Wide
code-creation,BytecodeHandler,1,20503,0x7ff8d3faeee0,1130,BitwiseAnd.Wide
code-creation,BytecodeHandler,1,20517,0x7ff8d3faf360,1130,ShiftLeft.Wide
code-creation,BytecodeHandler,1,20531,0x7ff8d3faf7e0,1130,ShiftRight.Wide
code-creation,BytecodeHandler,1,20545,0x7ff8d3fafc60,1134,ShiftRightLogical.Wide
code-creation,BytecodeHandler,1,20560,0x7ff8d3fb00e0,942,AddSmi.Wide
code-creation,BytecodeHandler,1,20573,0x7ff8d3fb04a0,990,SubSmi.Wide
code-creation,BytecodeHandler,1,20587,0x7ff8d3fb0880,1054,MulSmi.Wide
code-creation,BytecodeHandler,1,20601,0x7ff8d3fb0ca0,942,DivSmi.Wide
code-creation,BytecodeHandler,1,20615,0x7ff8d3fb1060,942,ModSmi.Wide
code-creation,BytecodeHandler,1,20628,0x7ff8d3fb1420,213,ExpSmi.Wide
code-creation,BytecodeHandler,1,20642,0x7ff8d3fb1500,658,BitwiseOrSmi.Wide
code-creation,BytecodeHandler,1,20656,0x7ff8d3fb17a0,658,BitwiseXorSmi.Wide
code-creation,BytecodeHandler,1,20670,0x7ff8d3fb1a40,658,BitwiseAndSmi.Wide
code-creation,BytecodeHandler,1,20684,0x7ff8d3fb1ce0,662,ShiftLeftSmi.Wide
code-creation,BytecodeHandler,1,20697,0x7ff8d3fb1f80,662,ShiftRightSmi.Wide
code-creation,BytecodeHandler,1,20711,0x7ff8d3fb2220,666,ShiftRightLogicalSmi.Wide
code-creation,BytecodeHandler,1,20725,0x7ff8d3fb24c0,585,Inc.Wide
code-creation,BytecodeHandler,1,20737,0x7ff8d3fb2720,585,Dec.Wide
code-creation,BytecodeHandler,1,20749,0x7ff8d3fb2980,605,Negate.Wide
code-creation,BytecodeHandler,1,20762,0x7ff8d3fb2be0,690,BitwiseNot.Wide
code-creation,BytecodeHandler,1,20776,0x7ff8d3fb2ea0,137,DeletePropertyStrict.Wide
code-creation,BytecodeHandler,1,20791,0x7ff8d3fb2f40,133,DeletePropertySloppy.Wide
code-creation,BytecodeHandler,1,20806,0x7ff8d3fb2fe0,129,GetSuperConstructor.Wide
code-creation,BytecodeHandler,1,20821,0x7ff8d3fb3080,396,CallAnyReceiver.Wide
code-creation,BytecodeHandler,1,20835,0x7ff8d3fb3220,396,CallProperty.Wide
code-creation,BytecodeHandler,1,20849,0x7ff8d3fb33c0,400,CallProperty0.Wide
code-creation,BytecodeHandler,1,20863,0x7ff8d3fb3560,416,CallProperty1.Wide
code-creation,BytecodeHandler,1,20876,0x7ff8d3fb3720,428,CallProperty2.Wide
code-creation,BytecodeHandler,1,20891,0x7ff8d3fb38e0,404,CallUndefinedReceiver.Wide
code-creation,BytecodeHandler,1,20907,0x7ff8d3fb3a80,408,CallUndefinedReceiver0.Wide
code-creation,BytecodeHandler,1,20922,0x7ff8d3fb3c20,396,CallUndefinedReceiver1.Wide
code-creation,BytecodeHandler,1,20937,0x7ff8d3fb3dc0,408,CallUndefinedReceiver2.Wide
code-creation,BytecodeHandler,1,20992,0x7ff8d3fb3f60,68,CallNoFeedback.Wide
code-creation,BytecodeHandler,1,21010,0x7ff8d3fb3fc0,396,CallWithSpread.Wide
code-creation,BytecodeHandler,1,21025,0x7ff8d3fb4160,149,CallRuntime.Wide
code-creation,BytecodeHandler,1,21041,0x7ff8d3fb4200,193,CallRuntimeForPair.Wide
code-creation,BytecodeHandler,1,21056,0x7ff8d3fb42e0,80,CallJSRuntime.Wide
code-creation,BytecodeHandler,1,21071,0x7ff8d3fb4340,1882,InvokeIntrinsic.Wide
code-creation,BytecodeHandler,1,21087,0x7ff8d3fb4aa0,1070,Construct.Wide
code-creation,BytecodeHandler,1,21102,0x7ff8d3fb4ee0,533,ConstructWithSpread.Wide
code-creation,BytecodeHandler,1,21117,0x7ff8d3fb5100,1956,TestEqual.Wide
code-creation,BytecodeHandler,1,21132,0x7ff8d3fb58c0,1053,TestEqualStrict.Wide
code-creation,BytecodeHandler,1,21147,0x7ff8d3fb5ce0,1704,TestLessThan.Wide
code-creation,BytecodeHandler,1,21161,0x7ff8d3fb63a0,1704,TestGreaterThan.Wide
code-creation,BytecodeHandler,1,21175,0x7ff8d3fb6a60,1704,TestLessThanOrEqual.Wide
code-creation,BytecodeHandler,1,21191,0x7ff8d3fb7120,1704,TestGreaterThanOrEqual.Wide
code-creation,BytecodeHandler,1,21206,0x7ff8d3fb77e0,60,TestReferenceEqual.Wide
code-creation,BytecodeHandler,1,21221,0x7ff8d3fb7820,1000,TestInstanceOf.Wide
code-creation,BytecodeHandler,1,21235,0x7ff8d3fb7c20,181,TestIn.Wide
code-creation,BytecodeHandler,1,21249,0x7ff8d3fb7ce0,133,ToName.Wide
code-creation,BytecodeHandler,1,21263,0x7ff8d3fb7d80,237,ToNumber.Wide
code-creation,BytecodeHandler,1,21307,0x7ff8d3fb7e80,261,ToNumeric.Wide
code-creation,BytecodeHandler,1,21327,0x7ff8d3fb7fa0,133,ToObject.Wide
code-creation,BytecodeHandler,1,21347,0x7ff8d3fb8040,418,CreateRegExpLiteral.Wide
code-creation,BytecodeHandler,1,21366,0x7ff8d3fb8200,1528,CreateArrayLiteral.Wide
code-creation,BytecodeHandler,1,21383,0x7ff8d3fb8800,878,CreateEmptyArrayLiteral.Wide
code-creation,BytecodeHandler,1,21400,0x7ff8d3fb8b80,2302,CreateObjectLiteral.Wide
code-creation,BytecodeHandler,1,21416,0x7ff8d3fb9480,193,CloneObject.Wide
code-creation,BytecodeHandler,1,21432,0x7ff8d3fb9560,394,GetTemplateObject.Wide
code-creation,BytecodeHandler,1,21448,0x7ff8d3fb9700,349,CreateClosure.Wide
code-creation,BytecodeHandler,1,21464,0x7ff8d3fb9860,145,CreateBlockContext.Wide
code-creation,BytecodeHandler,1,21481,0x7ff8d3fb9900,157,CreateCatchContext.Wide
code-creation,BytecodeHandler,1,21498,0x7ff8d3fb99a0,282,CreateFunctionContext.Wide
code-creation,BytecodeHandler,1,21514,0x7ff8d3fb9ac0,282,CreateEvalContext.Wide
code-creation,BytecodeHandler,1,21530,0x7ff8d3fb9be0,157,CreateWithContext.Wide
code-creation,BytecodeHandler,1,21545,0x7ff8d3fb9c80,386,JumpLoop.Wide
code-creation,BytecodeHandler,1,21559,0x7ff8d3fb9e20,52,Jump.Wide
code-creation,BytecodeHandler,1,21573,0x7ff8d3fb9e60,68,JumpConstant.Wide
code-creation,BytecodeHandler,1,21589,0x7ff8d3fb9ec0,92,JumpIfNullConstant.Wide
code-creation,BytecodeHandler,1,21605,0x7ff8d3fb9f20,92,JumpIfNotNullConstant.Wide
code-creation,BytecodeHandler,1,21621,0x7ff8d3fb9f80,92,JumpIfUndefinedConstant.Wide
code-creation,BytecodeHandler,1,21637,0x7ff8d3fb9fe0,92,JumpIfNotUndefinedConstant.Wide
code-creation,BytecodeHandler,1,21653,0x7ff8d3fba040,104,JumpIfUndefinedOrNullConstant.Wide
code-creation,BytecodeHandler,1,21670,0x7ff8d3fba0c0,92,JumpIfTrueConstant.Wide
code-creation,BytecodeHandler,1,21685,0x7ff8d3fba120,92,JumpIfFalseConstant.Wide
code-creation,BytecodeHandler,1,21702,0x7ff8d3fba180,104,JumpIfJSReceiverConstant.Wide
code-creation,BytecodeHandler,1,21719,0x7ff8d3fba200,176,JumpIfToBooleanTrueConstant.Wide
code-creation,BytecodeHandler,1,21737,0x7ff8d3fba2c0,176,JumpIfToBooleanFalseConstant.Wide
code-creation,BytecodeHandler,1,21754,0x7ff8d3fba380,160,JumpIfToBooleanTrue.Wide
code-creation,BytecodeHandler,1,21770,0x7ff8d3fba440,160,JumpIfToBooleanFalse.Wide
code-creation,BytecodeHandler,1,21786,0x7ff8d3fba500,76,JumpIfTrue.Wide
code-creation,BytecodeHandler,1,21800,0x7ff8d3fba560,76,JumpIfFalse.Wide
code-creation,BytecodeHandler,1,21814,0x7ff8d3fba5c0,76,JumpIfNull.Wide
code-creation,BytecodeHandler,1,21829,0x7ff8d3fba620,76,JumpIfNotNull.Wide
code-creation,BytecodeHandler,1,21843,0x7ff8d3fba680,76,JumpIfUndefined.Wide
code-creation,BytecodeHandler,1,21858,0x7ff8d3fba6e0,76,JumpIfNotUndefined.Wide
code-creation,BytecodeHandler,1,21875,0x7ff8d3fba740,88,JumpIfUndefinedOrNull.Wide
code-creation,BytecodeHandler,1,21892,0x7ff8d3fba7a0,88,JumpIfJSReceiver.Wide
code-creation,BytecodeHandler,1,21907,0x7ff8d3fba800,120,SwitchOnSmiNoFeedback.Wide
code-creation,BytecodeHandler,1,21923,0x7ff8d3fba880,525,ForInEnumerate.Wide
code-creation,BytecodeHandler,1,21938,0x7ff8d3fbaaa0,348,ForInPrepare.Wide
code-creation,BytecodeHandler,1,21953,0x7ff8d3fbac00,72,ForInContinue.Wide
code-creation,BytecodeHandler,1,21968,0x7ff8d3fbac60,293,ForInNext.Wide
code-creation,BytecodeHandler,1,21981,0x7ff8d3fbada0,44,ForInStep.Wide
code-creation,BytecodeHandler,1,21997,0x7ff8d3fbade0,173,ThrowReferenceErrorIfHole.Wide
code-creation,BytecodeHandler,1,22015,0x7ff8d3fbaea0,136,SwitchOnGeneratorState.Wide
code-creation,BytecodeHandler,1,22031,0x7ff8d3fbaf40,653,SuspendGenerator.Wide
code-creation,BytecodeHandler,1,22047,0x7ff8d3fbb1e0,156,ResumeGenerator.Wide
code-creation,BytecodeHandler,1,22062,0x7ff8d3fbb280,185,GetIterator.Wide
code-creation,BytecodeHandler,1,22078,0x7ff8d3fbb340,145,IncBlockCounter.Wide
code-creation,BytecodeHandler,1,22093,0x7ff8d3fbb3e0,73,Abort.Wide
code-creation,BytecodeHandler,1,22108,0x7ff8d3fbb440,258,DebugBreak1.ExtraWide
code-creation,BytecodeHandler,1,22123,0x7ff8d3fbb560,258,DebugBreak2.ExtraWide
code-creation,BytecodeHandler,1,22139,0x7ff8d3fbb680,258,DebugBreak3.ExtraWide
code-creation,BytecodeHandler,1,22155,0x7ff8d3fbb7a0,258,DebugBreak4.ExtraWide
code-creation,BytecodeHandler,1,22175,0x7ff8d3fbb8c0,258,DebugBreak5.ExtraWide
code-creation,BytecodeHandler,1,22193,0x7ff8d3fbb9e0,258,DebugBreak6.ExtraWide
code-creation,BytecodeHandler,1,22209,0x7ff8d3fbbb00,32,LdaSmi.ExtraWide
code-creation,BytecodeHandler,1,22224,0x7ff8d3fbbb40,44,LdaConstant.ExtraWide
code-creation,BytecodeHandler,1,22239,0x7ff8d3fbbb80,4164,LdaGlobal.ExtraWide
code-creation,BytecodeHandler,1,22255,0x7ff8d3fbcbe0,4086,LdaGlobalInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,22271,0x7ff8d3fbdbe0,241,StaGlobal.ExtraWide
code-creation,BytecodeHandler,1,22302,0x7ff8d3fbdce0,44,PushContext.ExtraWide
code-creation,BytecodeHandler,1,22319,0x7ff8d3fbdd20,40,PopContext.ExtraWide
code-creation,BytecodeHandler,1,22334,0x7ff8d3fbdd60,72,LdaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22352,0x7ff8d3fbddc0,72,LdaImmutableContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22368,0x7ff8d3fbde20,44,LdaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22387,0x7ff8d3fbde60,44,LdaImmutableCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22406,0x7ff8d3fbdea0,156,StaContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22422,0x7ff8d3fbdf40,128,StaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22440,0x7ff8d3fbdfe0,145,LdaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,22456,0x7ff8d3fbe080,257,LdaLookupContextSlot.ExtraWide
code-creation,BytecodeHandler,1,22474,0x7ff8d3fbe1a0,4298,LdaLookupGlobalSlot.ExtraWide
code-creation,BytecodeHandler,1,22491,0x7ff8d3fbf280,145,LdaLookupSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,22509,0x7ff8d3fbf320,257,LdaLookupContextSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,22528,0x7ff8d3fbf440,4184,LdaLookupGlobalSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,1,22547,0x7ff8d3fc04a0,229,StaLookupSlot.ExtraWide
code-creation,BytecodeHandler,1,22562,0x7ff8d3fc05a0,40,Ldar.ExtraWide
code-creation,BytecodeHandler,1,22577,0x7ff8d3fc05e0,36,Star.ExtraWide
code-creation,BytecodeHandler,1,22593,0x7ff8d3fc0620,48,Mov.ExtraWide
code-creation,BytecodeHandler,1,22608,0x7ff8d3fc0660,4334,LdaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,22627,0x7ff8d3fc1760,149,LdaNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,22645,0x7ff8d3fc1800,181,LdaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,22661,0x7ff8d3fc18c0,160,LdaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,22678,0x7ff8d3fc1980,321,StaModuleVariable.ExtraWide
code-creation,BytecodeHandler,1,22694,0x7ff8d3fc1ae0,193,StaNamedProperty.ExtraWide
code-creation,BytecodeHandler,1,22710,0x7ff8d3fc1bc0,161,StaNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,22728,0x7ff8d3fc1c80,193,StaNamedOwnProperty.ExtraWide
code-creation,BytecodeHandler,1,22746,0x7ff8d3fc1d60,185,StaKeyedProperty.ExtraWide
code-creation,BytecodeHandler,1,22762,0x7ff8d3fc1e20,185,StaInArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,22780,0x7ff8d3fc1ee0,213,StaDataPropertyInLiteral.ExtraWide
code-creation,BytecodeHandler,1,22797,0x7ff8d3fc1fc0,185,CollectTypeProfile.ExtraWide
code-creation,BytecodeHandler,1,22814,0x7ff8d3fc2080,1126,Add.ExtraWide
code-creation,BytecodeHandler,1,22829,0x7ff8d3fc2500,1218,Sub.ExtraWide
code-creation,BytecodeHandler,1,22843,0x7ff8d3fc29e0,1262,Mul.ExtraWide
code-creation,BytecodeHandler,1,22856,0x7ff8d3fc2ee0,1094,Div.ExtraWide
code-creation,BytecodeHandler,1,22871,0x7ff8d3fc3340,1154,Mod.ExtraWide
code-creation,BytecodeHandler,1,22885,0x7ff8d3fc37e0,209,Exp.ExtraWide
code-creation,BytecodeHandler,1,22900,0x7ff8d3fc38c0,1114,BitwiseOr.ExtraWide
code-creation,BytecodeHandler,1,22915,0x7ff8d3fc3d20,1130,BitwiseXor.ExtraWide
code-creation,BytecodeHandler,1,22930,0x7ff8d3fc41a0,1130,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,1,22947,0x7ff8d3fc4620,1130,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,1,22963,0x7ff8d3fc4aa0,1130,ShiftRight.ExtraWide
code-creation,BytecodeHandler,1,22981,0x7ff8d3fc4f20,1134,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,1,23003,0x7ff8d3fc53a0,942,AddSmi.ExtraWide
code-creation,BytecodeHandler,1,23022,0x7ff8d3fc5760,990,SubSmi.ExtraWide
code-creation,BytecodeHandler,1,23039,0x7ff8d3fc5b40,1054,MulSmi.ExtraWide
code-creation,BytecodeHandler,1,23054,0x7ff8d3fc5f60,938,DivSmi.ExtraWide
code-creation,BytecodeHandler,1,23069,0x7ff8d3fc6320,938,ModSmi.ExtraWide
code-creation,BytecodeHandler,1,23085,0x7ff8d3fc66e0,209,ExpSmi.ExtraWide
code-creation,BytecodeHandler,1,23117,0x7ff8d3fc67c0,654,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,1,23134,0x7ff8d3fc6a60,654,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,1,23151,0x7ff8d3fc6d00,654,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,1,23167,0x7ff8d3fc6fa0,658,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,1,23184,0x7ff8d3fc7240,658,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,1,23201,0x7ff8d3fc74e0,662,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,1,23218,0x7ff8d3fc7780,585,Inc.ExtraWide
code-creation,BytecodeHandler,1,23234,0x7ff8d3fc79e0,585,Dec.ExtraWide
code-creation,BytecodeHandler,1,23250,0x7ff8d3fc7c40,605,Negate.ExtraWide
code-creation,BytecodeHandler,1,23265,0x7ff8d3fc7ea0,690,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,1,23281,0x7ff8d3fc8160,133,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,1,23298,0x7ff8d3fc8200,133,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,1,23315,0x7ff8d3fc82a0,129,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,1,23332,0x7ff8d3fc8340,392,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,1,23347,0x7ff8d3fc84e0,392,CallProperty.ExtraWide
code-creation,BytecodeHandler,1,23362,0x7ff8d3fc8680,400,CallProperty0.ExtraWide
code-creation,BytecodeHandler,1,23378,0x7ff8d3fc8820,412,CallProperty1.ExtraWide
code-creation,BytecodeHandler,1,23394,0x7ff8d3fc89c0,424,CallProperty2.ExtraWide
code-creation,BytecodeHandler,1,23410,0x7ff8d3fc8b80,400,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,1,23428,0x7ff8d3fc8d20,408,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,1,23445,0x7ff8d3fc8ec0,396,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,1,23463,0x7ff8d3fc9060,404,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,1,23480,0x7ff8d3fc9200,64,CallNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,23497,0x7ff8d3fc9260,392,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,1,23514,0x7ff8d3fc9400,145,CallRuntime.ExtraWide
code-creation,BytecodeHandler,1,23530,0x7ff8d3fc94a0,189,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,1,23546,0x7ff8d3fc9560,76,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,1,23562,0x7ff8d3fc95c0,1882,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,1,23579,0x7ff8d3fc9d20,1066,Construct.ExtraWide
code-creation,BytecodeHandler,1,23596,0x7ff8d3fca160,529,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,1,23612,0x7ff8d3fca380,1956,TestEqual.ExtraWide
code-creation,BytecodeHandler,1,23628,0x7ff8d3fcab40,1049,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,1,23643,0x7ff8d3fcaf60,1704,TestLessThan.ExtraWide
code-creation,BytecodeHandler,1,23659,0x7ff8d3fcb620,1704,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,1,23673,0x7ff8d3fcbce0,1704,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,23689,0x7ff8d3fcc3a0,1704,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,23705,0x7ff8d3fcca60,60,TestReferenceEqual.ExtraWide
code-creation,BytecodeHandler,1,23721,0x7ff8d3fccaa0,996,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,1,23736,0x7ff8d3fccea0,181,TestIn.ExtraWide
code-creation,BytecodeHandler,1,23750,0x7ff8d3fccf60,133,ToName.ExtraWide
code-creation,BytecodeHandler,1,23765,0x7ff8d3fcd000,237,ToNumber.ExtraWide
code-creation,BytecodeHandler,1,23779,0x7ff8d3fcd100,261,ToNumeric.ExtraWide
code-creation,BytecodeHandler,1,23796,0x7ff8d3fcd220,133,ToObject.ExtraWide
code-creation,BytecodeHandler,1,23819,0x7ff8d3fcd2c0,418,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,1,23829,0x7ff8d3fcd480,1528,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,23843,0x7ff8d3fcda80,878,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,23856,0x7ff8d3fcde00,2302,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,1,23865,0x7ff8d3fce700,189,CloneObject.ExtraWide
code-creation,BytecodeHandler,1,23874,0x7ff8d3fce7c0,390,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,1,23883,0x7ff8d3fce960,349,CreateClosure.ExtraWide
code-creation,BytecodeHandler,1,23892,0x7ff8d3fceac0,145,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,1,23901,0x7ff8d3fceb60,157,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,1,23910,0x7ff8d3fcec00,282,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,1,23920,0x7ff8d3fced20,282,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,1,23929,0x7ff8d3fcee40,157,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,1,23938,0x7ff8d3fceee0,374,JumpLoop.ExtraWide
code-creation,BytecodeHandler,1,23946,0x7ff8d3fcf060,52,Jump.ExtraWide
code-creation,BytecodeHandler,1,23954,0x7ff8d3fcf0a0,68,JumpConstant.ExtraWide
code-creation,BytecodeHandler,1,23981,0x7ff8d3fcf100,92,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,1,23997,0x7ff8d3fcf160,92,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,1,24009,0x7ff8d3fcf1c0,92,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,24063,0x7ff8d3fcf220,92,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,24083,0x7ff8d3fcf280,100,JumpIfUndefinedOrNullConstant.ExtraWide
code-creation,BytecodeHandler,1,24101,0x7ff8d3fcf300,92,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,24118,0x7ff8d3fcf360,92,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,24135,0x7ff8d3fcf3c0,100,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,1,24153,0x7ff8d3fcf440,176,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,24172,0x7ff8d3fcf500,176,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,24185,0x7ff8d3fcf5c0,160,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,1,24195,0x7ff8d3fcf680,160,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,1,24204,0x7ff8d3fcf740,76,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,1,24213,0x7ff8d3fcf7a0,76,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,1,24222,0x7ff8d3fcf800,76,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,1,24230,0x7ff8d3fcf860,76,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,1,24239,0x7ff8d3fcf8c0,76,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,1,24248,0x7ff8d3fcf920,76,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,1,24257,0x7ff8d3fcf980,84,JumpIfUndefinedOrNull.ExtraWide
code-creation,BytecodeHandler,1,24266,0x7ff8d3fcf9e0,84,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,1,24275,0x7ff8d3fcfa40,120,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,24288,0x7ff8d3fcfac0,525,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,1,24304,0x7ff8d3fcfce0,348,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,1,24355,0x7ff8d3fcfe40,68,ForInContinue.ExtraWide
code-creation,BytecodeHandler,1,24376,0x7ff8d3fcfea0,289,ForInNext.ExtraWide
code-creation,BytecodeHandler,1,24392,0x7ff8d3fcffe0,44,ForInStep.ExtraWide
code-creation,BytecodeHandler,1,24407,0x7ff8d3fd0020,169,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,1,24424,0x7ff8d3fd00e0,132,SwitchOnGeneratorState.ExtraWide
